83.38697198,17.7856879,1.816893742
83.38696815,17.78533546,2.103263522
83.38690632,17.780669,0.597289177
83.38693247,17.78262533,0.930560278
83.38696905,17.78537196,2.126144304
83.38693103,17.78245332,2.827948277
83.3869372,17.78290017,1.810551656
83.38696323,17.78483749,2.725066068
83.38692844,17.78217688,1.35902752
83.38692052,17.78155136,1.874772423
83.38695974,17.78450081,3.210777106
83.38691948,17.78146409,1.851567548
83.3869671,17.78499956,2.329331684
83.38697915,17.78589542,0.731772916
83.38693736,17.78270881,1.854520766
83.38693339,17.78238354,1.593563237
83.38692771,17.78194632,1.83051962
83.38696986,17.78509801,2.445150691
83.38697282,17.78529758,1.759338033
83.38697075,17.78512573,0.933862016
83.38697165,17.7851407,2.138266533
83.38698004,17.78573118,2.235459351
83.38693284,17.78217436,1.63914337
83.38691594,17.7808819,1.155129283
83.38694318,17.78292387,1.830044787
83.38694151,17.78279351,1.932922113
83.38698057,17.78569953,2.029989962
83.38693778,17.78247518,2.375392087
83.38692362,17.78140851,0.875941592
83.38696986,17.78486196,2.777715148
83.38697043,17.78487625,2.833350072
83.38698133,17.78566692,1.919600632
83.38692471,17.78140567,1.545565047
83.38692255,17.7812395,1.619921457
83.38692542,17.78144242,1.813812068
83.38692318,17.78127091,1.508952778
83.38697655,17.7852812,2.211713925
83.38698718,17.78604808,1.494816539
83.38694604,17.78294645,1.825523038
83.38691872,17.78087259,1.036045281
83.38697891,17.78537924,2.278051338
83.38697325,17.78492873,2.076058342
83.3869473,17.78296831,1.77241444
83.38699533,17.78656718,0.023635018
83.38693997,17.78235704,1.567292106
83.38698061,17.78539743,2.237318111
83.38699203,17.78622772,1.160316194
83.38691699,17.78057049,0.523596595
83.38694947,17.78298977,1.873116357
83.38693508,17.78189803,1.286315063
83.3869442,17.78249904,2.16133981
83.38697674,17.78488589,2.709625612
83.38693367,17.78164456,1.840268365
83.38692598,17.7810581,1.371664839
83.38698815,17.78570332,1.908674669
83.38693176,17.78142113,1.849636782
83.3869439,17.78233054,1.423678425
83.3869218,17.78065637,0.597370062
83.38697347,17.78452347,3.353061501
83.38698807,17.78558743,2.098522318
83.38695386,17.78301217,1.984435759
83.38698474,17.78531726,2.073659856
83.38693832,17.78181628,1.430952294
83.38693362,17.7814319,1.960083664
83.386935,17.7815301,1.959877417
83.38694402,17.78219851,1.515903284
83.3869336,17.78138608,1.353765918
83.38698396,17.7851169,2.400192536
83.38692564,17.78072128,0.889755459
83.38699239,17.78571298,2.052547183
83.38694798,17.78230324,0.934057504
83.38698823,17.78532105,2.617651036
83.38693513,17.78126495,1.687897486
83.38698502,17.78501572,2.270938657
83.38695873,17.7830359,1.918662734
83.38693047,17.78089867,1.244149415
83.38698681,17.78512527,2.40743396
83.38698411,17.78489534,2.837949032
83.38693775,17.78139973,1.809387099
83.3869536,17.78252399,2.111395522
83.38699863,17.78588084,1.700077271
83.3869559,17.78259763,0.685742284
83.38695196,17.78227588,0.717391639
83.38695156,17.78222302,1.240895421
83.38695881,17.78275755,0.957415594
83.38696338,17.78306026,1.989961147
83.3869949,17.78542102,2.24176758
83.38694218,17.78142955,1.634687372
83.38699325,17.7852713,2.304097847
83.38694141,17.78136481,1.54913931
83.38695214,17.78216451,1.707161136
83.38695381,17.78224883,0.894378659
83.38699446,17.78529656,2.468734616
83.38700095,17.78574394,2.256065547
83.38693278,17.78058423,0.501553113
83.38698546,17.78454821,3.516792846
83.38694354,17.78137725,1.793039298
83.38699374,17.78514893,2.387033519
83.38699388,17.78515537,0.887248996
83.38699673,17.78530457,1.716877817
83.3870048,17.78590322,0.807626346
83.38699472,17.78513738,1.942870946
83.38694679,17.78150724,2.008842296
83.38696216,17.78265077,1.865068091
83.38696874,17.78308391,1.92998869
83.38696351,17.78267399,1.872728865
83.38696289,17.78262539,1.832475037
83.38699433,17.78493409,2.685827
83.38696275,17.78254772,2.126094589
83.3869465,17.78129099,1.702347352
83.38700126,17.78538762,2.41561305
83.38701018,17.78605773,1.578858822
83.38696578,17.78270178,1.988823191
83.38696462,17.78259874,1.823242882
83.38696773,17.78279549,1.899843848
83.38694758,17.78127659,1.616916524
83.38700076,17.78527488,2.424116817
83.38694309,17.78091712,1.23284827
83.38699636,17.78491679,2.803754558
83.3869397,17.78064884,0.635023618
83.3870071,17.78571613,2.008481062
83.38695678,17.78190376,1.015441602
83.38700683,17.78566883,1.989571812
83.38701421,17.78621609,1.076128729
83.38700766,17.78572135,2.062062543
83.38696595,17.78257216,1.936185239
83.38694967,17.78134272,0.925080247
83.38694644,17.78107134,1.396145117
83.3869681,17.78269722,1.902848795
83.38694398,17.78087697,1.117650365
83.38695083,17.78135499,1.821198509
83.38700152,17.78515848,2.292091802
83.3869744,17.78310779,1.803445781
83.38695932,17.78195289,1.80563452
83.38700811,17.78557525,1.997534548
83.38695405,17.7814839,1.979578566
83.3870045,17.78525156,2.407014481
83.38694513,17.78073586,0.974873981
83.38695736,17.78164196,2.078153807
83.38699649,17.78457235,3.536565507
83.38700868,17.78544568,2.183367466
83.38700586,17.78522788,2.405187755
83.38700347,17.78503402,2.62577569
83.38700555,17.78518,1.937597835
83.38695595,17.78143066,1.973779753
83.38700288,17.78495754,2.701020468
83.38695478,17.78131671,1.677000965
83.38700672,17.7852032,1.903580323
83.38700812,17.78530574,2.679041676
83.38696172,17.78180275,1.873325267
83.38694617,17.78060091,0.451745266
83.38698006,17.78313059,1.928025243
83.38701513,17.78576441,2.144059269
83.38697558,17.78272082,2.055103933
83.38700949,17.78525757,2.440848862
83.3869745,17.78256641,0.644334413
83.3869581,17.78132002,0.84501878
83.38696021,17.78145481,1.864960529
83.38696035,17.78146168,1.944170884
83.38700997,17.78511672,2.463716504
83.38700697,17.78488896,2.55531703
83.3869603,17.78134188,1.66778445
83.3869609,17.78133397,1.85295204
83.38698548,17.78315263,1.888347598
83.38700925,17.78493824,2.702123922
83.38695704,17.78093603,1.286981905
83.3870221,17.78578866,2.098204954
83.38696348,17.78136574,1.650326827
83.38697414,17.78214817,1.889591772
83.38700716,17.78459592,3.564392544
83.38701259,17.78498065,2.615924973
83.3870276,17.78607317,1.653595589
83.38702951,17.78620099,1.170791606
83.38698367,17.78274478,2.028759985
83.38696712,17.78143763,1.815917403
83.38701697,17.78518629,1.021852812
83.38701665,17.78515414,2.487186138
83.38696564,17.78129735,1.582858841
83.38699066,17.78317524,2.048549276
83.38702657,17.78587077,1.791668281
83.38695681,17.78061828,0.547438461
83.38701947,17.78531531,1.875923434
83.38696776,17.78138958,1.712308348
83.38702567,17.78572562,1.853559173
83.38702742,17.78581119,2.292875933
83.38702296,17.78547057,2.174451051
83.386959,17.78064791,0.674439581
83.3869869,17.78274787,1.873290394
83.38696504,17.78108507,1.410623481
83.38702734,17.78572844,2.137983872
83.38697066,17.78141331,1.770570418
83.38703054,17.78591402,0.798987461
83.38702369,17.78539545,2.548608235
83.3869695,17.78128094,1.692285668
83.38699544,17.78319873,2.244817251
83.38698979,17.78276912,2.040374411
83.38698701,17.78253498,0.697498998
83.38699072,17.78279805,2.09971318
83.3869636,17.78075013,1.047669959
83.38702116,17.78505291,2.580459725
83.3869715,17.7813128,1.833258718
83.38702895,17.78556264,2.323119131
83.38703257,17.78583338,3.190139575
83.38697231,17.78127487,1.523634805
83.38698081,17.78191018,0.961440472
83.3869983,17.78322368,2.205165991
83.38696401,17.78063717,0.616249466
83.38702607,17.78528554,2.663374678
83.38702587,17.78524135,2.517535582
83.38701779,17.78461949,3.652122294
83.38703875,17.78618096,1.422629307
83.3869689,17.78088144,1.209865543
83.38700037,17.78324964,2.230563686
83.38697916,17.78163908,1.673138603
83.38702339,17.78495803,2.612353393
83.38702398,17.785002,2.611419582
83.3869773,17.78148029,1.574334796
83.38703895,17.78609231,1.684508837
83.38698177,17.78178729,1.912938869
83.38703391,17.78566983,2.103937357
83.3870368,17.78585607,2.676998725
83.38699562,17.78269389,2.512387147
83.38696846,17.78064959,0.683543351
83.3869971,17.78279287,2.00430786
83.38700384,17.78327512,2.353716592
83.38702904,17.78511757,2.874541159
83.38698718,17.78195816,1.894445766
83.38698037,17.78142916,1.851683234
83.38704403,17.78615798,1.52984315
83.38697919,17.7812531,1.23578374
83.38699606,17.78250466,1.334577967
83.38697561,17.78094921,1.236481395
83.38698037,17.78129116,1.924686306
83.3870416,17.78587988,2.519023985
83.38702855,17.78487167,2.907679167
83.38704541,17.78611366,1.670592154
83.38697304,17.78065512,0.675353793
83.38704608,17.7861357,1.614357328
83.3870385,17.78549297,2.18567388
83.3869939,17.78212969,1.841632039
83.38701075,17.78330019,2.403665165
83.38703307,17.78497846,2.522128779
83.38705478,17.78661134,0.62129703
83.38702913,17.78464272,3.659378559
83.38698237,17.78110007,1.456985511
83.38704666,17.78590405,2.022964297
83.38703609,17.78507642,2.51295803
83.38703644,17.78510078,2.596365339
83.38703612,17.7850517,2.448516958
83.38700701,17.78281535,2.012776834
83.38703671,17.78502661,2.411973811
83.38703732,17.78507094,2.605277641
83.38703667,17.78502222,2.747501584
83.38703653,17.78500149,2.428055311
83.3869866,17.78123297,1.668651675
83.38704638,17.78572702,1.720279567
83.38704225,17.78540738,2.53093509
83.3870388,17.78512493,2.648032229
83.38698797,17.78128539,1.763818646
83.38698774,17.78126859,1.914853719
83.38697974,17.78065455,0.750260758
83.38704076,17.78522218,1.919448892
83.38699139,17.78150686,1.408043468
83.38698178,17.78076304,1.092483606
83.38700483,17.78247612,1.077875919
83.38704832,17.78574064,2.261332175
83.38704321,17.78532058,2.355582479
83.38704245,17.78526215,2.635718953
83.38704105,17.78515612,2.619528001
83.38704212,17.78521582,0.879938299
83.38705174,17.78592761,1.985739544
83.38704725,17.78554753,2.518135253
83.38704254,17.78512989,2.59161479
83.38701087,17.78273922,1.914812746
83.38701891,17.78332593,2.399453322
83.38699835,17.7817711,1.896575416
83.38704355,17.7851479,2.733415877
83.38705352,17.78586301,1.1868004
83.38701283,17.78280018,1.96783323
83.38705585,17.78592747,2.096423191
83.38700273,17.78192123,0.639229054
83.38705642,17.78595165,1.971941535
83.38699406,17.78124578,1.945825487
83.3869867,17.78067036,0.75964693
83.38705288,17.78551478,2.154187697
83.38701732,17.78283739,2.025369557
83.38704194,17.78466546,3.667903263
83.3870125,17.78244922,1.039924087
83.38699177,17.78088415,1.308091377
83.38699617,17.78121201,1.325175694
83.38705307,17.78542692,2.556671872
83.3870015,17.78153509,1.204049658
83.38705081,17.78519862,1.94735496
83.38706117,17.78597509,1.946946127
83.38701337,17.78236143,2.109445837
83.38700382,17.78163752,0.798250369
83.38705078,17.78517067,2.735154832
83.38705082,17.78515058,2.120548198
83.38702767,17.7833517,2.373725212
83.38705025,17.78504294,2.837179499
83.38701483,17.78233605,1.901768116
83.38701023,17.7819702,1.892526629
83.3870158,17.78238565,2.012677581
83.38700045,17.78122299,1.917990115
83.3870519,17.78508978,2.56117339
83.38699702,17.78095761,1.244329046
83.38701251,17.78210982,1.807118889
83.38699939,17.78111577,1.496469418
83.38705829,17.78552922,2.557292021
83.3870539,17.78517418,2.695307197
83.38706053,17.78567013,1.95649227
83.38705764,17.78544943,2.539389907
83.38699407,17.78066506,0.796047505
83.3870236,17.78286012,2.092255648
83.38700653,17.78156296,1.187411601
83.38705073,17.78485916,3.030845941
83.38705638,17.78523542,2.662540954
83.38700682,17.78142958,1.991091431
83.38706754,17.78599707,1.909472932
83.38700912,17.78159111,1.774096454
83.38702086,17.78242232,1.162575797
83.38702104,17.78240914,2.451164315
83.3870051,17.78120029,1.901125823
83.38701255,17.78175481,1.885336012
83.38702766,17.78288153,2.199896843
83.38702026,17.78230998,2.095483911
83.38700671,17.78129037,1.852325387
83.38706308,17.78550826,2.580300562
83.38706265,17.78546921,2.625897091
83.38702572,17.78268745,2.071270182
83.38707827,17.78662204,0.696885326
83.3870124,17.78161661,2.002505991
83.38700124,17.78077316,1.128082544
83.38706748,17.78572563,2.212736863
83.38706045,17.78519179,2.73136663
83.38700746,17.78119103,0.817330781
83.38706486,17.78548815,2.525495319
83.38706558,17.78553765,2.195097858
83.38700161,17.78068472,0.353314881
83.38703759,17.78337693,2.437631496
83.38703193,17.78290251,2.154555686
83.38700912,17.78117855,1.51200606
83.38705577,17.78468794,3.706717337
83.38701976,17.78193889,0.888387761
83.38706139,17.78506485,2.682325711
83.38707068,17.78575206,2.377208909
83.38707126,17.78575656,1.024613836
83.38703154,17.78273118,2.064975139
83.38701725,17.78164121,1.958566379
83.38708227,17.78650663,0.124388825
83.38707281,17.78579387,1.052014904
83.38702882,17.78243186,2.230310281
83.38706638,17.78524474,0.95475481
83.38706539,17.78515429,2.75029882
83.38707685,17.78601674,1.853755358
83.38706487,17.78511025,2.609698228
83.38703592,17.78292563,2.235225101
83.38706788,17.78531671,2.666486862
83.38702794,17.78228386,1.717396573
83.38706729,17.78520787,2.702607926
83.38701404,17.7811578,1.741050752
83.38703608,17.78279911,2.093405015
83.38700812,17.78068095,0.88828209
83.38703864,17.78295014,2.074378003
83.38707548,17.78571823,0.916884478
83.38702842,17.78208852,1.631103555
83.38707875,17.78585821,1.282226111
83.38702739,17.78198788,2.153892562
83.38703281,17.78239506,1.215351819
83.38706873,17.78508903,2.670465807
83.38708008,17.78594147,3.54326196
83.38701659,17.78113172,1.501230253
83.38707906,17.7858283,1.040393862
83.38702383,17.78166685,1.909843952
83.38702513,17.78173779,1.933495999
83.3870139,17.78088582,1.35959862
83.38704793,17.78340153,2.48507998
83.38701866,17.78117084,1.447642798
83.38703582,17.782454,2.38487665
83.38704355,17.78297426,2.211435036
83.38707405,17.78521116,2.715633779
83.38708069,17.78568318,0.998447059
83.38703529,17.78225817,1.703258106
83.38707391,17.78513192,2.557568491
83.38707462,17.78518108,2.644051965
83.38702153,17.78113701,1.655340335
83.3870812,17.78555921,2.218823145
83.38707531,17.78511496,2.656318314
83.38701688,17.78070043,0.781051781
83.38708793,17.78603477,2.334204457
83.38702107,17.7809646,1.120487936
83.38704144,17.78247734,2.151279618
83.38707721,17.7851558,2.594693758
83.38707334,17.78485188,3.089980255
83.38703804,17.782189,1.586677058
83.38707182,17.78470895,3.770598189
83.3870396,17.78221309,1.883152567
83.38703271,17.78169383,1.965655779
83.38704009,17.78223527,1.804604242
83.38708552,17.7856481,0.963764709
83.38702801,17.78129641,1.868348309
83.38703688,17.78195842,1.211080326
83.38708714,17.78572431,2.103919414
83.38708678,17.78567142,2.370804499
83.38702196,17.78078548,1.165529354
83.38702096,17.78069936,0.979606758
83.38704067,17.78216473,1.988818938
83.38703979,17.7820632,1.653465633
83.38703911,17.78201054,1.709275757
83.38704569,17.7825015,2.206240535
83.38703427,17.78164071,0.992403718
83.38705805,17.7834256,2.531188396
83.38709062,17.78585741,1.008511661
83.38704433,17.78236909,1.436887641
83.38705271,17.78299674,2.182708462
83.38704952,17.78272281,1.96214962
83.38702895,17.78115039,1.499187567
83.38708282,17.78513927,2.784301475
83.38703366,17.78142815,1.981661345
83.38703765,17.78171893,1.976727286
83.38704915,17.78252652,2.049293688
83.38705276,17.78278251,2.106408357
83.3870532,17.78280902,2.000966821
83.38704327,17.78203579,1.729418066
83.387097,17.78605382,3.155115869
83.38703175,17.78111751,1.241581379
83.38709363,17.78576297,2.441155791
83.3871055,17.78662673,0.656566681
83.38703295,17.78114947,1.57151856
83.38705252,17.78255219,2.173360187
83.3870561,17.78275613,2.173085839
83.38708979,17.78527513,1.010986026
83.38710117,17.78612284,2.14912125
83.38710097,17.78609876,1.822681153
83.38705799,17.78283494,1.978258282
83.38709501,17.78561411,0.849622781
83.38708887,17.78514872,2.456156231
83.38705483,17.78257835,2.102452462
83.38710166,17.78607529,2.276067864
83.38704945,17.78213954,1.923559088
83.38705688,17.78268136,2.1663332
83.38704432,17.78171999,1.941339015
83.38709103,17.78522835,2.690602623
83.38705617,17.78260363,2.031031857
83.38706757,17.78344919,2.573971689
83.3870928,17.78530574,2.510016311
83.38706258,17.78301947,2.092757431
83.38705971,17.78279531,2.116330826
83.38703772,17.78112949,1.182568839
83.3870324,17.7807169,1.048873148
83.38703482,17.78088871,1.344660576
83.38705813,17.78262775,2.261761907
83.3870923,17.7851628,2.865816662
83.38706,17.78272899,2.891346281
83.38705512,17.7823433,0.895159901
83.38710085,17.78574629,0.946136826
83.38706009,17.78267704,2.061924454
83.38710244,17.78585454,1.11285233
83.38705991,17.78265141,2.039000568
83.38706072,17.7827025,2.077167641
83.38710663,17.78614627,1.755454973
83.38710481,17.78595448,3.861588129
83.38703532,17.78071705,1.084190917
83.38710198,17.78572284,2.228598019
83.38710008,17.78557574,2.241765904
83.38708892,17.78472872,3.77013978
83.38704125,17.78109911,1.052915903
83.38705316,17.78197318,0.417167435
83.38704967,17.7816991,2.010728423
83.38706669,17.7828606,2.049354168
83.38710547,17.78572505,2.174837569
83.38706994,17.78304195,1.998541488
83.38707622,17.78347252,2.583346436
83.38710676,17.78577018,1.976215935
83.38710862,17.78588016,0.989900756
83.38705877,17.78211415,1.918631013
83.3870416,17.78080228,1.236470872
83.38709553,17.78485134,3.151143592
83.38706727,17.7827143,1.978850595
83.38704552,17.78096747,1.012543034
83.38704742,17.78110797,1.31395839
83.38711494,17.78616736,2.203644981
83.38710747,17.78558103,0.865592526
83.38710946,17.78570084,2.345795141
83.38704942,17.78116752,1.623392673
83.38710355,17.78518513,3.007783394
83.38705212,17.7813036,1.865556153
83.38704994,17.78108024,1.274611505
83.38705909,17.78174491,1.916477662
83.38707729,17.7830629,2.076105305
83.38706468,17.78208933,1.884138992
83.38705925,17.78167793,2.103581697
83.38707554,17.78288548,2.103131051
83.38704703,17.78073336,1.091574333
83.38710771,17.78524564,2.675111139
83.38708468,17.78349532,2.62236377
83.38711386,17.78567415,1.965394616
83.38706901,17.78228144,0.501870631
83.38708061,17.78303693,2.220663001
83.38708035,17.78301188,2.289226486
83.38707961,17.78290991,1.924222942
83.38708067,17.78298577,2.095991758
83.38705994,17.78142331,1.830857705
83.38711807,17.78579183,1.429014938
83.38711784,17.78577244,2.459974187
83.38708185,17.78306099,2.313427631
83.38708086,17.78296079,2.109200485
83.38708071,17.7829359,1.989031104
83.38710519,17.78475071,3.761257001
83.38711259,17.7853068,1.081659911
83.38705184,17.78073381,1.104648535
83.38706987,17.7820642,1.883677239
83.387069,17.7819831,0.331783725
83.38706497,17.78165681,2.056850809
83.3871134,17.78528782,2.683926863
83.38711214,17.78513978,1.765112012
83.38712617,17.78618638,2.347222446
83.38705592,17.78089324,1.373146108
83.38711786,17.78554781,1.053085169
83.38705831,17.78106029,1.398269212
83.38708532,17.78308359,2.13645829
83.38705966,17.78108701,1.441481712
83.38708629,17.78308543,2.403792802
83.38706721,17.78164464,0.944753315
83.38711979,17.78559245,2.28837569
83.38713361,17.78662668,0.764849995
83.38706833,17.78163503,2.0645084
83.3870937,17.78351676,2.695532601
83.38712247,17.78568003,1.925421976
83.38711624,17.78520615,3.116314691
83.38712404,17.78572876,2.450748867
83.38706396,17.78118569,1.663029454
83.3870781,17.78224893,0.803311817
83.38707545,17.78203937,2.068559633
83.38708559,17.78279192,2.001113897
83.38712628,17.78585039,1.842040542
83.38712875,17.78596576,4.160004449
83.3870859,17.7827071,1.894160647
83.38707215,17.78161222,2.110794879
83.38707449,17.78176856,1.862714042
83.38709255,17.78310588,2.128809301
83.38706246,17.78081761,1.233328958
83.38709291,17.78310891,2.490206617
83.38706233,17.78074891,1.121681206
83.38706672,17.78103899,1.529886813
83.3870885,17.78267483,2.24751562
83.38707979,17.78201549,1.593555451
83.38712296,17.78526328,2.612965973
83.38711773,17.78485602,2.982401918
83.38708025,17.78199369,1.841277079
83.38708073,17.78197075,1.397045698
83.38712494,17.78526569,2.669854415
83.38713336,17.78589689,1.102455758
83.38710265,17.78353832,2.779502509
83.38711933,17.78477468,3.722075577
83.38706595,17.78075025,1.152852914
83.38706896,17.78096558,1.009932552
83.38712977,17.78551496,1.00217428
83.38707073,17.78106637,1.558285319
83.38707345,17.78120423,1.704208376
83.38709946,17.78312923,2.221833417
83.38713515,17.78580905,2.008578067
83.3870793,17.78158821,1.581976145
83.38708465,17.78194854,1.861721044
83.38710042,17.78313181,2.555668687
83.38714136,17.7862025,1.605882771
83.38708697,17.78198701,1.551952738
83.38713202,17.78533957,0.994578963
83.38713056,17.78522634,3.085840923
83.38707862,17.78131016,1.694948205
83.38707475,17.78101687,1.519475775
83.38713692,17.78566041,1.905628293
83.38713196,17.78524174,2.731129455
83.38710973,17.78356162,2.838276395
83.38713736,17.78561278,2.351523454
83.38708011,17.78122511,1.696608044
83.38709334,17.78221871,0.675148039
83.38707806,17.78104461,1.430770881
83.38710711,17.78315179,2.272520712
83.38708455,17.78141555,1.692213648
83.3870897,17.7817932,1.808838953
83.38713033,17.78479964,3.519557543
83.38713481,17.78512841,2.377097759
83.3870833,17.7812478,1.858167671
83.38714218,17.78567652,2.811093711
83.38714365,17.78578154,2.473531744
83.38713491,17.78512222,2.849754248
83.38714346,17.78573271,2.471456683
83.38710922,17.78315426,2.452671695
83.3870882,17.78156408,1.11316539
83.38713593,17.78514578,2.824358277
83.38708474,17.78127119,1.877123823
83.38707991,17.78090017,1.435687649
83.38713573,17.78509888,2.88171909
83.38707823,17.78076246,0.951431805
83.38714102,17.78548236,1.02140522
83.38707876,17.78076808,1.220048937
83.38711625,17.78358686,2.898361773
83.38713891,17.7852797,2.676704127
83.38709448,17.78192585,1.917966678
83.38708679,17.78129451,1.519379679
83.38710559,17.782701,1.906488838
83.38713919,17.78521739,2.698387961
83.38708434,17.7809964,1.501332131
83.38713871,17.78507527,2.846627774
83.38714034,17.78516918,2.839438508
83.38708592,17.78102142,0.800576972
83.38715179,17.78597519,4.087656429
83.38715067,17.78584531,1.301100431
83.3870929,17.78149371,1.700418536
83.38708407,17.78082901,1.125886369
83.38709281,17.7814705,1.69225509
83.3870939,17.78154084,1.747054472
83.38716184,17.78662478,0.665900599
83.38709397,17.78151727,1.832620679
83.38711601,17.78317348,2.295477263
83.38711605,17.78317636,2.347778214
83.38714317,17.7851925,2.801263711
83.38714605,17.78537461,1.080876726
83.38713956,17.78486407,3.097519292
83.38709251,17.7813166,1.812723701
83.38709433,17.78144655,1.760969186
83.38713932,17.78482527,3.254456763
83.38711268,17.78279055,2.06368923
83.38715863,17.78621707,1.549310042
83.38712464,17.78361271,2.957962678
83.3871442,17.78505142,2.831948736
83.3871495,17.7854474,1.099011829
83.38712002,17.78319961,2.228142937
83.38714728,17.78524575,2.964890754
83.38709097,17.78095981,1.275447491
83.38715572,17.78582224,1.472811899
83.38715333,17.78564013,2.473840319
83.38715351,17.78563358,2.477068671
83.3870977,17.78142376,1.753108541
83.3871036,17.78181584,1.857221471
83.38710615,17.78197205,1.753056529
83.38710687,17.78198682,1.203918791
83.38715245,17.78541091,1.108031919
83.38710756,17.78199986,1.73735631
83.38710629,17.78190211,1.927499437
83.38712431,17.78322278,2.285601779
83.38710344,17.7816494,0.849828472
83.38709957,17.78133786,1.82096849
83.38710049,17.78140152,1.74774431
83.3871181,17.78266934,2.324388495
83.38712514,17.78319404,2.386589571
83.38709325,17.78078493,1.230701085
83.38714738,17.78485045,3.170299332
83.38710995,17.78202709,1.78500582
83.38709624,17.78097865,1.467504563
83.38709419,17.78077588,1.175710444
83.38716253,17.78590314,3.535694972
83.38709749,17.7809982,1.005584034
83.38715106,17.78502736,2.760599557
83.38713268,17.78363747,2.998240809
83.387103,17.78138073,1.487026469
83.38710346,17.78135974,1.703326477
83.38711144,17.78194364,1.889481114
83.387156,17.78529316,2.752505314
83.38711067,17.78183793,2.029161449
83.38711361,17.78205443,1.743772431
83.38715132,17.78488997,3.084179127
83.38710527,17.78140357,1.631863502
83.38715135,17.78486614,3.200090418
83.38710437,17.78131593,1.706017185
83.38716393,17.78573482,2.451832551
83.3871309,17.78324664,2.300457883
83.38715619,17.78511354,2.938254515
83.38711325,17.78188019,2.177976713
83.38711316,17.78186278,2.040845383
83.38715446,17.78491367,2.988020183
83.38712512,17.78269517,2.091945003
83.38713798,17.78366053,3.031633143
83.38711448,17.78188957,2.057159528
83.38715375,17.78484221,3.303350785
83.38713284,17.78321604,2.399268703
83.38711623,17.78191656,2.026823439
83.38716807,17.78579283,2.479744035
83.38711643,17.78185743,1.890580886
83.38711954,17.7820807,1.649302162
83.38714096,17.78368363,3.039997551
83.38715602,17.78481718,3.421750582
83.38715851,17.78500298,2.785384223
83.38717492,17.78623178,1.471690359
83.38712118,17.78216168,0.595458925
83.38715768,17.78487822,3.032967086
83.38710506,17.78091005,0.941785433
83.3871042,17.78083675,1.194981514
83.38716827,17.78565534,2.578862443
83.38715892,17.78493598,2.92049778
83.38716872,17.7856194,2.774273724
83.38711861,17.78183438,1.963373451
83.38713817,17.78326984,2.385156544
83.38714403,17.78370738,3.07275144
83.3871743,17.78598176,4.016957979
83.38715873,17.78479177,3.584451259
83.38713828,17.78323926,2.511775738
83.38716538,17.78526424,2.824924512
83.38716068,17.78487515,2.980681931
83.38717152,17.78567705,4.163355952
83.38711006,17.78097599,1.20743133
83.38716315,17.78495715,2.88570439
83.38711014,17.78096221,1.466473503
83.38718372,17.78649791,0.32428811
83.38716364,17.78497931,2.794997266
83.38711009,17.78095003,1.161403214
83.38710857,17.78079083,1.209103636
83.3871261,17.78210662,1.285220385
83.3871607,17.78470077,3.879237682
83.3871612,17.78472254,4.018022062
83.38718763,17.78662381,0.447512548
83.38712381,17.78181079,2.034721633
83.38717726,17.78582983,1.035361703
83.38714941,17.78373043,3.103053677
83.38717747,17.78583925,1.458276579
83.38714327,17.78326175,2.4289875
83.38712828,17.78213319,1.145910812
83.38711063,17.78079834,1.208609493
83.38714403,17.7832933,2.37074977
83.38716366,17.78474449,3.831984114
83.38714702,17.78331756,2.40219105
83.38712142,17.78138698,1.625214113
83.38717403,17.78530585,2.86881634
83.38714061,17.78278848,1.96128939
83.38713005,17.78198644,1.47969191
83.38716614,17.78467907,3.933774819
83.38718823,17.78624892,1.574402467
83.3871554,17.78375408,3.089888867
83.38717331,17.78509478,1.662574625
83.38714928,17.78328335,2.553896404
83.38715034,17.78334076,2.451243695
83.38712447,17.78132552,1.595288441
83.38718256,17.78567844,2.600056439
83.38713138,17.78178645,2.075373333
83.38718431,17.7857375,2.50424559
83.3871441,17.78266436,2.376273666
83.38712163,17.78095456,1.411263544
83.38718436,17.78559938,2.832842728
83.38718854,17.78590724,4.364321005
83.38716036,17.7837785,3.027606157
83.38714623,17.78268895,2.167224661
83.38712243,17.78084215,0.993856227
83.38712248,17.78080768,1.176153046
83.38715687,17.78336338,2.648061965
83.38712531,17.7809476,1.484619901
83.38715667,17.78330411,2.652051447
83.38719055,17.7858061,2.458714995
83.38713729,17.78176239,2.065535236
83.38713114,17.78129072,1.754251765
83.38716468,17.78380357,3.017346796
83.38713248,17.78136639,1.384406008
83.38717958,17.78488975,2.864736354
83.38719833,17.78626832,1.558191427
83.38718536,17.785284,3.04148693
83.38712759,17.78093559,1.178457754
83.38713295,17.78131317,1.761786514
83.38717758,17.78465839,3.946090948
83.3871342,17.78134425,1.377498247
83.38712959,17.78092141,1.24705135
83.38716854,17.78382836,3.040464348
83.38712866,17.78081121,1.129757345
83.38713511,17.78126636,1.750664753
83.3871364,17.78133499,1.731994474
83.38718617,17.78507275,2.981336949
83.38716381,17.78338683,2.598802904
83.38714229,17.78173916,1.957940571
83.38713175,17.78093387,1.271572316
83.38718497,17.78492669,3.084122461
83.38716415,17.78332538,2.700754563
83.38717152,17.78385253,2.962107083
83.3871426,17.78165631,0.905558896
83.3871967,17.7857011,2.738519258
83.38719842,17.78582898,1.630866834
83.38720769,17.78648875,1.013767368
83.38713969,17.78135724,1.735027162
83.38719252,17.78531865,3.017936329
83.38713334,17.78082676,1.222028022
